time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2021-09-07 16:17:12.515 UTC, , , , , , , , , ,375,3167343,21240, , ,4,2,37,4,0.11,1, , , , , , ,4,4, ,4,2,4,1,6, ,41,22, , , , , , , , ,1, , , ,3167343,12885201465,12, ,12885166281, , , , , , ,-1,-1,-1,-1, , , , , ,37,1522, , , , , , , , , , , , , , , , , , , , , , , , , , ,1631031432467,,, , , , , , , , , ,3145728,12885201465, , , , , , ,34, , ,3, , ,3, , ,34, ,4268,7, , , , , ,962309,144, , , , , , , , ,11,242,274398528,3, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:17:12.587 UTC, , , , , , , , , ,1719,3522847,375400, , ,76,53,122,72,0.59, , , , , , , ,76,27, , ,52,63,72,25, ,32,16, , , , , , , , ,1, ,97,18,3522847,12885201465,12, ,12885166281, , , , ,17399065,258518974464,43,43,43,43, , , , , ,80,6791,1, , , , , , , , , , , , , , , , , , , , , , , , ,17399065,1631031432467,,, , , , , , , , , ,3145728,12885223994, , , , , , ,163, , ,4, , ,3, , ,163,3,337176,138, , , ,10, ,664944,118, , , , , , , , , , ,282787136,3, , , , , , ,330, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, ,2,2,1,2, , , , , , , , , 
2021-09-07 16:51:49.372 UTC, , , , , , , , , ,375,3169551,23336,112, ,4,1,57,4,0.07, , , , , , , ,4,4, ,4,1,4, ,6, ,73,33, , , , , , , , ,1, , , ,3169551,12885299353,13, ,12885224056, , , , ,17496953,258449838080,43,43,43,43, , , , , ,49,1930, , , , , , , , , , , , , , , , , , , , , , , , , ,17496953,1631033509048,,, , , , , , , , , ,3145728,12885299411, , , , , , ,36, , ,4, , ,3, , ,36,1,6316,8, , , , , ,1521409,214, , , , , , , , ,9,103,301362824,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:51:49.426 UTC, , , , , , , , , ,1279,3365679,218672, , ,45,35,66,41,0.62, , , , , , , ,45,17, , ,35,38,40,17, ,10,2, , , , , , , , ,1, ,47,11,3365679,12885299353,13, ,12885224056, , , , ,17496953,258449838080,43,43,43,43, , , , , ,88,7378,1, , , , , , , , , , , , , , , , , , , , , , , , ,17496953,1631033509048,,, , , , , , , , , ,3145728,12885310239, , , , , , ,99, , ,2, , ,3, , ,99,3,271603,97, , , ,5, ,654047,97, , , , , , , , , , ,307654280,2, , , , , , ,189, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,23,14, , , , , , , , , , , 
2021-09-07 16:51:49.539 UTC, , , , , , , , , ,375,3168551,22448, , ,4,2,38,4,0.11,3, , , , , , ,4,4, ,4,2,5,1,6, ,46,25, , , , , , , , ,1, , , ,3168551,12885344263,14, ,12885310416, , , , , , ,-1,-1,-1,-1, , , , , ,55,2138, , , , , , , , , , , , , , , , , , , , , , , , , , ,1631033509508,,, , , , , , , , , ,3145728,12885344263, , , , , , ,37, , ,3, , ,3, , ,37, ,4268,7, , , , , ,1257545,183, , , , , , , , ,9,103,320237192,2, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:51:49.601 UTC, , , , , , , , , ,1279,3457055,310048, , ,55,39,75,49,0.65, , , , , , , ,55,26, , ,35,42,51,23, ,38,17, , , , , , , , ,1, ,50,17,3457055,12885344263,14, ,12885310416, , , , ,17541863,258449891328,43,43,43,43, , , , , ,120,8973,1, , , , , , , , , , , , , , , , , , , , , , , , ,17541863,1631033509508,,, , , , , , , , , ,3145728,12885360491, , , , , , ,123, , ,4, , ,3, , ,123,3,328965,116, , , ,8, ,917030,138, , , , , , , , , , ,328625800,2, , , , , , ,220, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, ,2,2,1,2, , , , , , , , , 
2021-09-07 16:52:22.335 UTC, , , , , , , , , ,375,3168687,22472,112, ,4,2,57,4,0.07,1, , , , , , ,4,4, ,4,2,5,1,5, ,80,36, , , , , , , , ,1, , , ,3168687,12885444413,15, ,12885360549, , , , ,17642013,258459979776,43,43,43,43, , , , , ,66,2412, , , , , , , , , , , , , , , , , , , , , , , , , ,17642013,1631033542053,,, , , , , , , , , ,3145728,12885444471, , , , , , ,39, , ,4, , ,3, , ,39,1,6316,8, , , , , ,1876669,253, , , , , , , , ,9,111,323014896,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:52:22.390 UTC, , , , , , , , , ,36411,3338227,156008,80, ,30,19,50,26,0.52, , , , , , , ,30,14, , ,19,20,24,15, ,10,3, , , , , , , , ,1, ,32,8,3338227,12885444413,15, ,12885360549, , , , ,17642013,258459979776,43,43,43,43, , , , , ,131,9917,1, , , , , , , , , , , , , , , , , , , , , , , , ,17642013,1631033542053,,, , , , , , , , , ,3145728,12885459436, , , , , , ,67, , ,2, , ,3, , ,67,3,195809,63, , , ,4, ,1010262,141, , , , , , , , , , ,329306352,2, , , , , , ,205, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,23,14, , , , , , , , , , , 
2021-09-07 16:52:22.497 UTC, , , , , , , , , ,375,3168527,22424, , ,4,1,38,4,0.11, , , , , , , ,4,4, ,4,1,5,1,6, ,50,27, , , , , , , , ,1, , , ,3168527,12885484888,16, ,12885460308, , , , ,17682488,258459951104,-1,-1,-1,-1, , , , , ,70,2622, , , , , , , , , , , , , , , , , , , , , , , , , ,17682488,1631033542456,,, , , , , , , , , ,3145728,12885484888, , , , , , ,38, , ,3, , ,3, , ,38, ,4268,7, , , , , ,1458563,206, , , , , , , , ,9,111,346083568,2, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-09-07 16:52:22.567 UTC, , , , , , , , , ,1719,3321655,174208, , ,34,22,63,30,0.48, , , , , , , ,34,17, , ,21,20,30,17, ,40,19, , , , , , , , ,1, ,38,9,3321655,12885484888,16, ,12885460308, , , , ,17682488,258459951104,42,42,42,42, , , , , ,145,11054,1, , , , , , , , , , , , , , , , , , , , , , , , ,17682488,1631033542456,,, , , , , , , , , ,3145728,12885505347, , , , , , ,83, , ,3, , ,3, , ,83,3,249089,77, , , ,2, ,1092559,156, , , , , , , , , , ,354472176,2, , , , , , ,248, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, ,2,2,1,2, , , , , , , , , 
