time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:fileDeletionBacklog,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2021-09-02 16:56:22.284 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1300530648,1, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 16:57:22.287 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1317307864,3, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 16:58:22.290 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1336182232,3, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 16:59:22.293 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1352959448,3, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:00:22.296 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1370785240,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:01:22.298 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1387562456,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:02:22.300 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1406436824,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:03:22.302 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1427408344,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:04:22.304 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1447331288,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:05:22.306 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , ,1,9,547821288,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:06:22.308 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,563549928,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:07:22.310 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,580327144,1, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:08:22.312 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,596055784,1, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:09:22.314 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,612833000,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:10:22.316 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,629610216,1, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:11:22.318 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,647436008,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:12:22.320 UTC, ,320,4391770,3802,1244786,936, ,163, ,12, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , ,7,96,664764856,2, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12, , , , , , , , 
2021-09-02 17:12:37.128 UTC, ,320,4390834,3802,1244786, , ,163, ,6, , , , , , , , , ,163,34, , , ,19,20,67, , , , , , , , , , , , , , , , ,8597031710,6, ,8597031335, , , , , ,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1630601602145, , , , ,3145728, , , , ,0, , , , , , , ,3, , , , , ,2, , , , , , , , , , , , , , , , , , ,1261404600,2, , , , , , ,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,2, , ,3, , , , , , , , 
